# Network Data, Clustering coefficient, Average path length, Degree correlation, Average degree
adjnoun.txt, 0.17284, 2.535553, -0.129348, 7.589286
celegansneural.txt, 0.292363, 2.455319, -0.149964, 15.885522
dolphins.txt, 0.258958, 3.356954, -0.043594, 5.129032
football.txt, 0.403216, 2.508162, 0.142067, 10.713043
jazz.txt, 0.617451, 2.235041, 0.020237, 55.393939
karate.txt, 0.570638, 2.4082, -0.475613, 4.588235
lemis.txt, 0.573137, 2.641148, -0.165225, 6.597403
netscience.txt, 0.637791, 0.351412, 0.461622, 3.451227
sf1000.txt, 0.024513, 3.516134, -0.061286, 5.988
sf2000.txt, 0.020247, 3.716487, -0.059187, 5.994
sf5000.txt, 0.008554, 4.04749, -0.051975, 5.9976
ws_rand.txt, 0.009436, 3.268793, -0.053812, 10
ws_reg.txt, 0.666667, 50.45045, 1, 10
ws_sw.txt, 0.549394, 4.511706, 0.005415, 10
