# Network Data, Clustering coefficient, Average path length, Degree correlation, Average degree
adjnoun.txt, 0.17284, 2.534372, -0.129348, 7.589286
celegansneural.txt, 0.292363, 2.455248, -0.163199, 14.464646
dolphins.txt, 0.258958, 3.370599, -0.043594, 5.129032
football.txt, 0.403216, 2.523623, 0.162442, 10.66087
jazz.txt, 0.617451, 2.234559, 0.020237, 27.69697
karate.txt, 0.570638, 2.233113, -0.475613, 4.588235
lemis.txt, 0.573137, 2.485109, -0.165225, 6.597403
netscience.txt, 0.637791, 5.823328, 0.461622, 3.451227
sf1000.txt, 0.024513, 3.554343, -0.061286, 5.988
sf2000.txt, 0.020247, 3.754589, -0.059187, 5.994
sf5000.txt, 0.008554, 4.078155, -0.051975, 5.9976
ws_rand.txt, 0.009436, 3.270087, -0.053812, 10
ws_reg.txt, 0.666667, 50.460172, nan, 10
ws_sw.txt, 0.549394, 4.514099, 0.005415, 10

lattice50.txt, 0.5, 6.68763, nan, 4
